age,gender,tenure,usage_frequency,support_calls,payment_delay,subscription_type,contract_length,total_spend,last_interaction,churn
65,1,44,10,6,11,1,3,674,19,0
48,1,41,25,6,19,1,12,687,3,1
61,1,42,23,2,15,3,3,631,27,0
35,0,9,26,0,18,2,1,513,4,0
63,1,56,7,6,29,1,12,106,5,1
43,1,36,27,4,24,1,1,378,11,0
24,0,40,29,4,12,1,1,210,1,0
33,1,29,28,6,29,2,12,555,6,1
20,1,27,29,8,21,2,12,910,2,1
49,1,26,14,1,28,2,12,351,30,0
47,1,24,4,8,6,2,12,308,8,0
44,1,26,9,4,3,1,1,845,11,0
30,1,56,12,3,6,3,12,282,5,0
41,1,40,14,4,7,1,12,764,15,0
46,1,44,11,8,16,3,12,435,25,1
40,1,35,8,8,23,2,3,783,17,1
20,1,3,23,5,10,3,12,440,24,0
38,1,32,1,6,28,3,3,726,26,1
45,0,13,9,1,1,3,1,668,2,0
26,1,53,30,7,20,2,1,746,11,1
52,0,17,2,5,15,2,1,863,23,1
19,1,11,10,0,8,2,1,773,8,0
47,0,51,20,10,12,3,12,178,10,0
25,0,44,27,10,4,2,3,146,20,0
39,0,13,4,5,22,1,1,723,9,1
63,0,13,9,2,27,2,3,512,8,0
38,0,49,11,10,19,3,12,759,23,1
30,0,46,2,6,18,1,3,647,10,1
57,1,51,8,3,2,2,12,754,5,0
57,0,45,21,5,21,3,1,920,4,1
60,1,49,25,6,30,3,12,775,13,1
38,0,52,11,0,26,3,12,241,16,1
64,0,47,11,8,10,2,12,151,12,0
18,1,60,13,3,19,3,3,136,14,0
24,0,16,8,4,10,1,12,202,26,0
19,1,33,4,6,12,3,3,924,21,0
64,1,24,15,3,8,2,1,263,20,0
23,0,20,6,8,4,1,3,377,7,0
35,1,59,2,6,26,3,3,774,2,1
40,1,19,29,4,26,1,1,523,8,0
20,0,22,7,1,24,1,3,988,7,0
24,0,59,20,10,30,2,1,816,28,1
31,1,29,17,0,11,3,12,332,18,0
22,0,56,28,7,21,1,3,639,19,1
62,0,27,10,3,8,1,1,300,22,0
21,0,57,1,5,20,2,1,901,9,1
42,1,26,11,8,0,1,3,775,6,0
22,1,8,18,7,13,1,1,627,7,0
30,1,16,1,7,8,3,12,838,12,0
18,0,8,21,1,12,2,3,352,16,0
52,0,44,5,7,19,3,3,146,28,1
24,1,47,3,10,11,1,12,632,28,0
46,0,12,5,6,17,1,12,879,29,0
59,1,49,26,8,0,2,3,574,20,0
59,0,48,13,10,14,3,12,111,6,0
50,1,39,25,2,6,1,1,920,5,0
20,0,35,2,9,0,2,1,388,12,0
38,0,49,9,4,15,1,3,291,8,0
58,0,54,7,0,13,2,3,354,10,0
45,0,15,11,6,1,2,3,669,24,0
32,0,44,7,8,7,2,3,260,22,0
20,0,29,16,9,7,3,3,593,17,0
50,0,19,24,8,20,2,12,366,15,0
45,1,59,4,5,26,3,3,368,8,1
29,0,22,18,0,19,1,3,520,23,0
45,1,26,10,3,19,2,12,265,18,0
22,0,13,11,2,7,3,1,282,19,0
50,0,27,21,1,27,3,1,736,12,1
63,1,43,20,5,14,2,12,190,13,0
56,0,39,1,6,21,3,12,749,8,1
63,1,59,10,10,27,3,3,567,7,1
22,0,48,29,2,5,3,3,355,21,0
60,0,8,18,1,7,3,12,914,1,0
45,1,50,13,4,4,3,12,868,15,0
18,1,12,4,1,21,2,3,467,5,0
29,0,12,12,0,19,3,3,237,16,0
36,0,42,9,1,15,3,1,349,18,0
65,0,13,17,7,4,1,12,729,19,0
57,1,44,22,6,16,1,3,230,16,1
46,0,45,19,2,18,2,3,939,20,0
56,0,5,23,4,24,3,1,638,19,1
63,0,10,12,2,10,3,3,620,4,0
25,1,41,6,10,0,1,3,716,19,0
51,1,52,25,10,29,2,1,500,15,1
60,0,16,2,7,21,1,3,763,10,1
43,1,19,22,0,6,2,1,178,28,0
39,0,48,2,10,7,3,12,104,30,1
21,0,50,25,0,18,3,12,261,11,0
52,0,54,20,0,28,3,3,390,2,1
28,0,25,27,1,2,2,1,569,27,0
37,0,41,15,6,29,2,3,711,16,1
28,1,49,15,10,27,2,1,347,5,1
34,1,24,19,4,29,3,3,673,26,0
38,0,26,14,8,22,1,12,566,6,1
58,1,52,26,9,11,2,12,854,2,0
25,1,16,15,9,8,3,1,841,29,0
35,0,32,14,2,26,3,3,195,29,1
41,0,43,27,1,25,2,3,302,4,1
32,1,54,7,5,24,2,12,768,28,1
62,0,32,23,5,10,3,3,640,26,0
22,0,34,22,10,22,1,1,317,29,1
25,0,6,8,2,28,3,3,429,3,1
63,1,20,3,7,0,2,1,518,21,1
49,0,58,4,7,3,3,12,484,26,0
60,0,28,27,1,20,1,3,108,14,0
30,1,38,8,5,12,3,12,487,24,0
29,0,19,15,1,16,3,3,878,19,0
47,0,33,15,0,26,2,3,228,25,1
52,1,58,24,9,22,2,12,695,16,1
23,1,50,2,3,22,3,12,257,5,1
64,0,46,5,8,22,2,3,588,13,1
51,0,1,2,3,1,1,12,111,15,1
41,0,58,11,0,5,1,12,188,14,0
63,1,52,12,8,7,3,12,771,20,0
60,1,37,10,6,20,1,3,840,28,1
51,0,16,24,0,21,3,1,284,28,1
57,1,46,17,9,21,2,1,500,6,1
63,0,32,28,9,25,2,1,146,14,1
48,0,44,30,6,23,1,3,591,7,1
64,0,5,13,8,15,2,3,858,8,0
18,0,45,17,10,17,3,12,817,8,1
50,0,17,13,5,26,1,12,854,16,0
34,0,57,27,3,12,3,3,557,11,0
29,0,43,13,8,21,1,12,226,15,1
65,1,56,21,6,22,2,3,442,28,1
41,1,22,21,8,14,2,3,117,6,0
53,0,12,6,0,0,3,1,722,20,0
47,1,49,20,0,27,3,1,786,20,0
25,1,36,7,9,28,2,12,538,19,1
52,0,32,13,7,8,3,1,775,23,0
56,0,50,18,0,29,1,1,818,23,1
37,0,26,28,10,29,3,3,430,18,1
24,0,6,18,10,25,2,1,163,23,1
45,0,22,29,1,2,1,12,461,28,0
55,1,30,5,1,18,1,12,798,16,0
46,0,36,26,0,28,3,12,381,21,1
33,0,10,23,3,13,1,1,152,6,0
61,1,37,25,7,17,2,3,894,4,1
33,1,60,9,9,27,3,12,640,24,1
59,0,26,28,8,28,2,12,204,2,1
60,0,37,17,10,28,1,12,150,20,1
37,0,42,23,8,18,1,1,624,13,1
53,0,8,26,3,1,3,3,590,10,0
53,1,24,28,6,4,1,1,935,2,0
41,0,42,19,6,30,3,1,827,22,1
52,1,36,2,5,28,3,1,160,11,1
62,0,31,28,5,30,2,1,667,23,1
63,0,35,22,1,2,2,1,762,28,0
28,0,4,16,9,11,1,3,889,11,0
20,1,52,11,3,1,1,3,899,21,0
25,0,11,6,3,17,2,1,177,16,0
36,0,44,15,4,0,3,1,115,7,0
52,1,55,11,9,23,1,3,833,27,1
55,1,49,23,5,14,2,1,858,19,0
25,0,24,20,1,7,3,12,677,12,0
29,0,56,30,5,13,3,1,525,13,0
62,0,8,2,6,30,1,1,109,25,1
49,1,51,15,4,24,3,12,527,19,0
26,1,22,12,0,30,1,1,416,9,0
30,0,59,12,9,30,1,3,369,3,1
42,0,53,3,4,7,3,3,136,4,0
32,0,39,2,5,19,1,12,755,19,1
59,0,7,19,9,9,2,12,320,23,0
65,0,10,16,5,29,3,1,373,11,1
33,0,31,7,5,21,3,12,231,18,1
27,1,13,19,1,15,2,1,135,29,0
50,1,45,1,6,24,2,12,353,30,1
39,0,33,5,1,30,3,12,279,3,1
55,0,4,27,10,10,3,1,889,17,0
40,0,10,25,1,24,3,3,471,5,1
51,1,1,10,4,15,1,3,937,14,0
43,0,27,21,1,1,1,3,451,2,0
27,0,52,25,3,30,3,12,790,21,0
49,1,19,12,10,11,1,12,299,2,0
25,0,49,3,8,24,2,3,689,2,1
62,0,31,29,8,7,1,12,390,29,0
59,1,55,27,7,23,1,1,383,1,1
60,0,47,2,7,0,2,1,138,18,1
56,1,44,27,8,21,2,12,180,19,1
28,0,42,8,2,25,3,1,496,9,1
28,0,50,25,9,27,2,1,984,6,1
49,0,37,2,0,25,2,3,455,6,1
18,0,48,4,5,20,3,3,759,2,1
61,1,22,15,10,14,3,3,524,15,0
54,1,2,25,2,0,3,12,326,23,0
46,1,48,10,2,0,1,3,393,29,0
39,1,1,19,0,2,3,12,760,7,0
33,1,39,26,4,29,1,3,336,20,0
43,0,56,3,9,8,3,3,176,12,0
38,0,43,9,5,2,2,1,222,3,0
36,0,59,21,3,28,3,1,616,7,1
34,0,8,29,10,25,1,3,286,15,1
52,0,44,11,5,11,1,1,706,13,0
57,0,11,1,8,10,2,1,101,22,1
37,0,31,9,6,21,1,12,228,4,1
29,1,30,17,7,11,1,3,494,15,0
28,1,44,12,9,26,1,1,628,2,1
47,1,15,26,1,26,3,1,784,24,0
58,0,35,15,7,24,3,1,885,16,1
52,0,60,26,8,27,1,3,698,11,1
58,1,17,1,5,12,3,1,495,22,1
41,0,39,19,1,27,2,12,328,6,1
46,0,59,16,6,26,2,3,554,13,1
36,1,60,26,7,17,1,12,669,11,1
22,1,13,11,7,29,1,3,479,14,0
28,1,58,9,8,5,2,3,442,3,0
49,1,4,27,10,18,3,3,878,14,0
47,0,21,5,1,24,2,1,768,25,1
49,1,54,13,9,20,1,1,907,30,1
60,1,14,4,5,24,3,12,180,3,1
39,0,44,20,6,11,2,3,442,6,0
45,0,35,8,10,10,1,3,378,27,0
41,1,8,26,2,22,1,1,867,10,0
35,1,36,21,5,13,2,1,969,10,0
46,0,55,7,2,23,2,1,454,13,1
45,0,47,13,9,0,1,3,760,21,0
35,1,28,19,10,24,2,1,963,19,1
65,0,22,11,6,15,3,12,984,5,0
58,1,58,4,5,9,1,12,130,23,1
18,1,19,13,1,2,2,12,702,6,0
37,1,19,4,3,30,3,12,997,25,0
54,1,13,28,7,26,3,3,242,27,0
38,1,45,3,10,4,3,1,571,11,0
42,0,36,7,0,13,1,1,636,12,0
54,0,5,14,0,5,3,1,480,29,0
50,0,10,4,0,30,3,3,287,27,1
65,0,39,27,9,28,1,12,178,6,1
49,0,4,7,6,20,1,3,846,17,0
25,0,47,25,10,16,2,12,672,16,1
62,1,1,15,6,22,2,3,840,14,0
31,0,5,11,0,1,2,3,821,6,0
44,1,26,23,7,29,3,12,627,16,1
43,0,33,22,8,0,1,12,681,5,0
43,0,56,30,1,1,2,12,341,30,0
20,0,4,3,0,21,1,1,726,24,1
43,0,31,2,9,5,1,3,123,20,0
20,0,6,5,1,26,2,1,113,20,1
61,1,36,2,10,21,2,3,132,29,1
41,0,26,23,8,28,1,12,385,30,1
53,0,45,14,5,23,2,12,641,17,1
57,0,19,24,6,0,1,1,998,5,0
29,1,28,30,8,11,3,3,160,25,0
28,1,34,30,7,12,2,12,717,14,0
58,0,33,27,7,29,2,1,989,21,1
39,0,20,19,5,30,2,3,142,21,1
65,0,36,30,10,20,2,12,606,27,1
58,0,4,26,8,21,3,3,214,21,1
64,1,55,6,6,25,2,1,804,29,1
39,1,55,5,9,20,2,3,368,9,1
30,1,38,20,5,10,3,3,725,20,0
58,0,27,12,4,27,2,1,565,3,1
57,1,43,11,10,7,3,1,684,10,0
18,0,59,8,0,25,1,1,786,10,1
40,0,42,23,9,29,2,12,475,23,1
25,0,22,30,10,23,2,12,533,19,0
52,0,47,2,3,9,2,12,633,14,0
61,0,57,25,2,8,2,12,797,6,0
53,0,37,8,4,13,2,1,561,16,0
36,1,7,5,5,28,3,12,919,4,0
58,1,27,4,7,26,1,1,375,21,1
30,0,12,19,2,30,3,3,393,18,1
60,1,24,9,6,23,2,1,859,18,1
51,0,18,14,0,24,2,1,648,2,1
53,0,26,11,0,8,3,12,120,10,0
50,0,7,1,8,8,1,12,385,6,1
33,1,54,5,9,26,1,12,400,23,1
37,0,20,5,0,25,2,3,274,10,1
34,0,17,7,8,25,2,1,353,7,1
58,1,35,4,10,9,1,1,360,21,1
27,0,54,3,6,20,2,3,647,1,1
51,0,34,7,1,7,2,3,914,20,0
64,0,24,26,2,23,1,3,890,25,0
56,1,43,6,2,2,3,12,692,30,0
62,0,55,29,8,24,3,12,991,22,1
22,0,14,17,8,10,3,1,470,30,0
43,1,51,9,6,14,3,12,430,17,0
50,0,41,20,4,11,2,12,987,16,0
36,0,50,26,9,18,2,3,362,18,1
63,0,17,12,9,4,3,1,345,13,0
33,1,46,2,0,15,1,3,145,25,0
32,0,24,10,1,24,1,3,227,15,1
37,0,52,8,9,27,3,3,724,2,1
47,0,17,10,9,0,3,1,627,17,0
38,0,26,28,5,18,3,1,307,8,1
25,1,18,2,3,11,1,12,867,4,0
31,0,40,6,8,13,2,3,170,27,0
54,1,19,15,3,8,3,12,629,18,0
50,1,32,6,5,10,3,3,212,19,0
44,0,22,17,7,0,3,3,873,16,0
34,1,32,5,8,17,3,12,817,30,1
19,1,43,6,5,29,2,1,436,2,1
56,1,53,15,6,19,2,12,586,15,1
45,1,52,29,5,25,3,1,982,12,1
52,1,48,8,7,23,3,1,258,21,1
29,0,27,8,7,19,3,3,338,7,1
60,0,46,18,3,30,2,12,370,9,1
65,0,21,15,0,28,1,1,606,19,1
64,1,23,14,3,0,2,1,347,25,0
19,0,35,27,4,7,2,12,347,6,0
32,1,2,16,4,19,3,1,746,15,0
35,0,14,6,7,6,3,12,198,2,0
26,1,19,22,7,6,2,12,466,5,0
35,1,39,11,2,18,2,1,103,26,0
30,1,29,26,10,14,2,1,894,6,0
46,0,16,9,5,25,3,12,143,29,1
54,1,24,5,8,19,3,3,247,26,1
39,1,11,19,8,5,3,3,840,16,0
58,0,39,4,3,23,1,12,157,8,1
58,1,46,1,9,29,2,1,817,3,1
65,0,35,8,2,30,3,1,279,26,1
44,1,59,16,0,8,2,1,470,22,0
46,0,56,2,10,28,1,3,794,30,1
62,1,44,5,6,2,1,1,643,11,1
61,0,53,5,5,25,3,12,465,18,1
34,1,37,18,1,6,2,3,408,26,0
45,0,48,2,0,3,1,12,277,6,1
39,0,41,28,9,28,3,3,587,19,1
38,0,7,21,6,4,3,12,784,30,0
20,0,44,24,7,12,2,1,993,16,0
56,0,36,9,2,29,3,3,184,29,1
29,0,29,21,7,5,1,3,446,20,0
19,0,53,29,9,28,1,12,124,3,1
33,1,36,4,6,21,1,12,177,26,1
20,1,49,30,8,20,2,1,837,13,1
24,1,41,24,10,27,1,3,265,9,1
28,1,56,26,10,24,1,12,583,19,1
26,1,43,7,2,27,3,3,141,5,0
51,0,13,24,3,30,1,1,140,8,1
49,1,25,22,3,19,2,12,858,15,0
47,0,5,18,3,20,3,1,244,3,0
62,0,55,24,9,11,2,3,410,8,0
40,1,26,3,8,25,3,1,149,4,1
60,0,58,18,8,26,1,12,942,5,1
25,0,3,30,9,13,3,3,696,19,0
34,1,41,13,5,26,2,3,573,20,1
48,0,12,30,5,4,1,1,646,28,0
53,0,32,7,10,18,2,3,213,30,1
57,1,33,18,6,27,1,3,324,6,1
26,1,24,18,10,30,3,1,329,22,1
44,0,30,22,9,19,2,1,272,21,1
47,1,22,21,1,19,2,12,770,28,0
55,0,47,30,9,2,2,12,591,4,0
27,0,26,28,1,24,2,1,785,24,1
32,0,60,9,10,22,2,1,453,27,1
58,1,52,25,6,18,1,12,965,8,1
26,1,38,28,4,1,3,12,307,26,0
65,1,25,25,2,27,3,12,778,10,0
61,1,34,4,10,3,3,3,926,22,1
18,1,29,28,9,2,3,1,228,16,0
23,0,36,13,1,25,1,12,185,22,1
33,1,33,17,3,7,1,1,533,15,0
34,1,41,13,7,29,3,3,856,8,1
36,0,58,30,5,19,1,1,930,17,1
42,1,47,26,6,29,3,12,843,29,1
18,0,26,18,0,19,1,1,947,23,0
57,1,4,27,9,15,2,12,890,13,0
43,0,5,29,1,26,2,1,209,7,1
39,1,43,27,9,25,1,12,901,14,1
28,0,24,26,2,4,1,1,345,26,0
28,0,20,9,3,28,2,3,914,25,0
60,0,34,30,0,13,1,12,720,28,0
24,1,40,15,7,27,3,1,738,11,1
60,0,56,16,2,14,3,12,799,30,0
19,0,2,23,4,11,3,3,993,14,0
29,0,39,30,1,17,1,3,890,1,0
48,0,1,25,5,29,2,12,899,10,0
48,1,56,6,2,23,2,3,281,25,0
21,1,24,14,6,5,2,3,977,1,0
56,0,43,29,8,19,3,3,634,11,1
57,1,27,22,5,20,1,12,836,19,1
24,1,35,2,1,15,2,3,647,25,0
39,1,40,1,9,13,1,1,252,30,0
56,0,44,27,2,18,2,12,327,30,0
60,1,41,6,6,30,3,1,144,29,1
44,1,39,13,2,4,2,12,482,23,0
64,0,56,1,9,0,1,12,240,20,1
41,1,16,28,1,4,3,12,506,16,0
26,0,37,22,1,1,3,1,164,30,0
53,1,51,4,4,29,3,3,620,20,1
50,1,23,18,1,26,2,1,950,28,0
19,1,14,15,4,1,3,12,556,21,0
22,1,47,15,10,24,3,12,237,17,1
60,1,5,6,2,12,3,3,268,1,0
46,0,3,26,5,21,2,1,727,18,1
40,1,39,20,10,27,2,1,339,7,1
51,0,39,13,3,3,3,12,865,2,0
40,0,60,25,8,18,1,1,842,29,1
57,0,58,10,3,22,2,3,166,25,1
63,0,31,17,5,12,2,1,486,28,0
51,1,9,20,1,8,3,1,696,27,0
52,1,35,18,5,11,1,12,448,27,0
45,0,33,12,6,21,1,3,947,14,1
35,0,1,24,10,22,2,12,128,11,1
64,0,17,12,0,28,1,1,579,4,1
34,1,57,6,10,15,3,3,300,9,0
51,1,27,7,1,17,1,1,148,11,0
18,0,8,30,3,21,1,12,630,10,0
47,0,34,20,4,27,3,12,390,23,1
52,0,34,9,5,16,3,3,158,22,1
46,1,34,22,5,23,2,3,320,3,1
47,1,33,14,10,18,2,12,738,19,1
46,1,5,18,4,17,2,1,196,28,0
24,0,34,16,7,27,3,1,327,27,1
53,0,7,13,7,5,3,3,530,22,0
51,0,50,15,8,23,3,3,455,19,1
32,0,19,23,1,28,1,12,843,24,0
33,0,8,19,8,29,3,3,348,8,1
36,1,52,27,9,22,3,1,853,30,1
32,1,38,19,5,30,1,1,635,10,1
47,0,45,30,5,23,2,1,853,1,1
44,1,58,7,1,9,3,12,587,29,0
53,0,43,2,9,26,2,1,842,14,1
65,0,16,17,10,30,1,3,920,18,0
27,0,5,17,5,30,2,3,378,4,1
55,0,40,11,1,28,3,3,422,13,1
58,0,20,12,5,11,1,12,768,5,0
52,1,47,3,8,4,1,12,381,28,1
55,0,2,15,0,20,2,1,953,19,0
56,1,19,13,1,21,1,3,814,13,0
21,1,25,22,10,18,3,3,415,14,1
21,0,13,1,5,29,3,12,124,21,1
20,0,47,3,4,12,2,12,616,22,0
19,0,14,24,9,27,2,1,180,24,1
51,1,9,5,6,0,1,3,269,25,1
60,1,22,1,5,26,3,3,694,28,1
55,0,43,9,6,8,3,3,742,10,0
33,0,18,2,3,17,1,3,595,9,0
50,1,28,25,6,24,2,1,504,17,1
25,0,22,26,8,23,3,3,487,5,1
54,0,3,17,0,3,2,3,732,4,0
62,0,28,17,3,16,2,3,655,3,0
40,1,49,7,6,21,3,12,619,3,1
34,0,39,29,0,26,3,1,888,14,1
42,1,40,7,8,17,3,3,337,28,1
55,0,45,17,10,16,3,1,940,13,1
20,1,49,18,8,29,2,3,367,25,1
32,0,9,23,4,27,3,12,717,12,0
29,0,44,17,9,24,1,3,471,9,1
23,0,49,27,0,9,3,1,956,29,0
63,1,41,15,10,12,3,1,769,1,0
51,0,46,24,0,17,1,3,306,18,0
40,1,50,10,10,21,2,1,131,21,1
47,0,57,14,3,28,1,1,925,12,1
53,0,11,13,3,8,3,3,876,15,0
26,0,41,16,1,27,1,1,677,4,1
35,1,28,30,0,22,1,12,276,18,0
21,0,23,10,2,28,3,1,871,1,1
61,1,17,21,5,19,1,1,582,28,0
55,0,1,4,8,15,3,1,557,16,1
61,0,60,19,0,26,2,3,704,20,0
65,1,8,13,1,27,1,1,121,13,0
56,0,37,12,10,4,1,12,172,22,0
50,0,18,11,4,21,1,12,224,26,1
55,0,9,25,1,15,2,1,829,3,0
44,0,29,1,5,10,3,3,308,5,0
48,0,44,6,8,28,1,3,484,8,1
18,0,13,26,3,13,2,1,327,6,0
42,0,15,18,8,26,1,12,895,17,0
30,1,5,4,8,15,2,3,918,11,0
61,1,25,19,5,18,2,3,789,12,1
25,0,58,20,7,7,3,3,766,2,0
61,1,15,26,10,15,2,1,324,2,0
58,1,49,28,7,28,2,12,221,2,1
27,1,29,30,6,18,2,1,559,27,1
52,0,33,16,9,22,2,12,522,25,1
62,0,27,6,0,13,3,1,818,21,0
21,1,41,17,8,24,3,12,387,28,1
59,1,19,1,0,12,3,3,384,18,0
26,0,21,12,9,21,1,1,916,22,1
41,0,19,25,3,10,2,1,434,7,0
59,1,50,22,5,26,2,3,311,3,1
26,0,31,9,10,27,1,1,607,26,1
34,0,8,12,0,19,2,12,852,22,0
57,1,28,22,10,17,1,12,624,15,1
18,0,21,20,5,28,2,1,282,27,1
21,1,45,20,10,17,2,3,771,4,1
63,0,47,3,7,7,2,3,581,2,1
18,1,11,5,6,18,3,1,364,13,0
65,0,6,15,9,21,2,1,198,13,1
55,1,12,25,5,0,1,12,672,25,0
42,0,6,9,6,2,1,1,347,12,0
25,0,47,21,8,8,1,12,385,15,0
41,1,22,3,5,0,1,12,368,15,0
63,1,60,16,1,1,3,12,931,22,0
41,0,18,5,9,3,1,3,554,5,0
22,0,36,29,8,16,2,3,338,9,1
32,0,25,18,10,25,1,1,911,4,1
25,1,14,26,0,1,3,12,121,30,0
55,1,49,5,7,10,1,12,383,22,1
42,0,47,28,0,22,2,1,571,21,1
42,0,60,9,6,28,1,3,332,3,1
36,0,60,25,2,21,3,1,698,29,1
33,0,46,12,9,30,2,12,592,17,1
35,1,13,28,0,10,3,3,827,2,0
32,1,27,29,6,17,2,3,682,27,1
23,1,40,1,7,10,1,1,576,10,0
43,0,14,5,0,10,2,12,580,30,0
47,1,12,4,10,18,2,1,224,1,0
41,0,57,3,2,29,3,3,173,9,1
52,1,26,13,9,21,1,3,141,7,1
33,1,34,11,7,21,2,3,741,21,1
18,0,52,9,9,18,2,12,889,6,1
18,0,51,7,10,25,1,1,159,28,1
34,1,60,30,10,20,2,3,424,27,1
42,1,37,5,6,21,3,1,800,6,1
19,1,34,11,8,17,3,12,190,4,1
45,0,4,6,9,3,2,3,159,7,0
46,0,23,19,3,5,2,3,477,10,0
40,1,13,4,6,8,2,12,782,3,0
56,1,59,30,0,5,2,3,222,3,0
37,1,49,25,1,28,1,1,879,10,0
52,1,38,11,6,26,1,3,363,21,1
37,0,2,7,3,25,2,12,415,12,1
38,1,50,30,3,28,1,3,987,27,0
19,1,15,23,3,4,2,3,890,3,0
52,0,11,11,5,14,1,12,751,23,0
22,0,48,8,3,7,1,1,981,5,0
30,1,44,21,0,18,2,3,280,14,0
49,0,35,24,4,12,1,12,238,1,0
29,0,53,11,4,29,1,1,883,2,1
64,1,37,24,3,13,2,1,368,17,0
60,0,9,6,7,26,2,3,585,2,0
61,1,53,30,0,0,1,12,521,1,0
33,0,51,26,3,26,3,12,492,2,1
60,0,47,4,7,21,1,12,831,18,1
63,1,51,25,5,24,1,3,296,11,1
41,1,53,10,6,14,3,1,550,29,0
18,0,44,21,2,11,2,12,114,7,0
29,0,40,9,8,26,3,1,311,16,1
65,0,30,26,6,27,1,12,416,10,1
50,0,36,13,1,7,3,12,679,13,0
62,1,59,4,5,17,2,3,975,8,1
65,0,38,2,9,1,2,3,500,16,1
50,0,30,22,3,19,2,12,940,30,0
36,0,18,1,6,5,3,1,738,5,0
48,1,29,1,9,23,2,1,896,29,1
30,1,52,28,5,7,1,3,302,18,0
21,0,50,17,0,4,2,3,573,7,0
39,0,15,12,3,8,2,3,221,16,0
21,1,24,6,8,27,2,3,801,26,1
29,1,33,1,7,23,1,12,319,18,1
59,0,15,2,0,10,1,12,998,14,0
19,0,50,12,2,19,3,12,555,12,0
18,1,60,30,10,21,1,12,181,1,1
44,0,51,18,2,4,3,3,804,27,0
25,0,60,13,3,23,3,1,949,10,1
19,1,52,8,0,8,2,1,432,8,0
62,0,55,27,5,17,2,3,368,23,1
34,1,30,8,0,15,3,1,552,16,0
62,1,14,4,5,18,1,1,989,6,1
32,1,47,22,1,9,2,12,402,16,0
58,0,40,1,8,3,3,1,734,8,1
57,1,59,21,0,28,1,3,319,8,0
43,0,29,4,9,6,3,1,775,26,0
40,0,11,13,7,25,1,3,306,7,1
51,0,5,19,3,20,3,3,746,9,0
58,1,16,3,1,14,3,1,123,18,0
61,1,51,17,10,29,2,3,229,27,1
35,1,52,9,2,1,2,12,216,25,0
53,1,44,8,9,26,3,1,872,10,1
18,0,28,4,7,20,3,1,410,10,1
34,1,43,12,7,17,1,12,222,7,1
48,1,42,30,6,16,1,12,751,12,1
64,1,26,9,6,17,3,12,382,14,1
34,1,18,6,0,19,3,1,700,7,0
55,0,53,7,0,29,3,12,637,5,0
34,1,53,29,1,7,1,3,529,17,0
30,0,46,9,7,22,3,12,391,10,1
46,1,54,13,5,11,2,1,209,25,0
63,0,10,21,0,19,2,1,988,7,0
32,0,16,27,10,23,3,3,349,28,1
54,1,32,18,3,23,3,3,498,11,0
24,0,8,30,1,22,3,3,525,25,0
65,0,27,16,7,25,2,3,631,2,1
64,0,57,30,9,7,1,12,779,3,0
53,0,11,14,4,12,2,3,206,17,0
65,0,51,28,10,18,3,3,841,26,1
44,1,39,9,5,14,1,1,636,21,0
65,0,41,13,6,28,2,12,442,24,1
29,1,54,29,0,4,3,12,984,11,0
42,0,10,23,10,10,2,1,546,13,0
54,1,40,27,2,4,2,12,645,4,0
28,1,31,11,8,18,3,1,341,1,1
53,0,39,25,0,22,3,12,634,17,0
34,0,5,28,9,17,1,3,699,13,0
37,0,12,3,7,24,1,1,795,7,1
42,1,53,16,3,0,1,1,583,10,0
52,0,39,18,9,5,3,3,870,5,0
50,0,22,29,10,14,1,12,771,6,0
20,0,52,4,5,27,1,3,609,2,1
23,0,50,5,3,21,2,12,981,21,0
63,1,46,19,6,28,2,1,810,12,1
52,0,48,15,7,2,2,1,684,30,0
26,1,29,29,7,15,2,3,577,16,0
29,1,28,14,10,24,1,12,697,29,1
48,1,47,6,8,27,3,12,775,27,1
23,0,60,7,9,19,3,12,546,21,1
56,0,16,14,6,13,2,12,906,25,0
22,0,24,26,1,26,3,3,226,11,1
31,1,54,18,8,24,1,3,386,15,1
21,0,25,13,6,30,2,12,412,7,1
61,1,40,14,10,25,1,12,519,1,1
53,1,46,10,5,21,3,3,764,1,1
29,1,4,20,3,14,3,12,392,7,0
64,0,37,21,7,28,2,12,362,26,1
47,1,59,4,9,19,2,1,214,17,1
41,1,14,6,0,15,2,1,541,23,0
19,0,17,7,8,9,3,12,351,22,0
37,1,37,29,8,24,3,1,508,22,1
60,0,2,22,6,26,2,12,752,2,0
57,0,18,29,10,1,2,3,311,1,0
19,0,21,9,4,6,3,12,947,30,0
50,1,59,18,6,26,2,12,474,21,1
34,0,12,1,7,10,1,12,240,21,1
50,0,19,6,3,30,2,12,809,29,0
58,0,2,3,9,5,3,12,756,19,1
53,0,4,4,2,4,1,12,861,25,0
32,0,11,28,4,11,3,3,184,7,0
58,1,42,16,7,26,1,3,899,24,1
54,0,41,12,10,4,2,12,300,9,0
31,1,54,13,2,12,3,1,936,19,0
63,0,36,21,6,27,1,3,174,29,1
26,0,47,13,8,17,1,3,974,12,1
40,1,59,10,8,22,2,1,144,19,1
20,0,3,27,4,0,3,12,723,11,0
45,1,42,23,1,14,3,12,650,2,0
53,0,46,24,3,23,1,1,535,22,1
57,1,36,25,5,17,1,3,806,11,1
44,0,54,20,9,10,1,1,467,24,0
22,1,13,2,4,10,2,1,595,29,0
37,1,9,29,10,30,2,1,732,22,0
20,1,60,29,7,22,2,3,298,23,1
56,1,28,29,2,23,1,1,522,19,0
36,0,59,15,1,30,1,1,276,22,1
